summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1077,0.000000,0.000000,10410000.000000
1,2,1077,17195.533203,30032.464844,10410000.000000
1,1,1081,0.000000,0.000000,10409998.000000
1,2,1081,497727.062500,484125.531250,10409998.000000
1,1,1082,786000.000000,0.000000,10409998.000000
1,2,1082,1200255.250000,866428.937500,10409998.000000
1,1,1085,0.000000,0.000000,10409998.000000
1,2,1085,483618.156250,426094.000000,10409998.000000
1,1,1086,0.000000,0.000000,10409998.000000
1,2,1086,475331.750000,417854.343750,10409998.000000
1,1,1093,0.000000,0.000000,10409998.000000
1,2,1093,522762.250000,753593.750000,10409998.000000
1,1,1094,0.000000,0.000000,10409998.000000
1,2,1094,567477.187500,761207.437500,10409998.000000
1,1,1095,0.000000,0.000000,10410000.000000
1,2,1095,29053.900391,61253.390625,10410000.000000
1,1,1097,0.000000,0.000000,10410000.000000
1,2,1097,93528.843750,209949.171875,10410000.000000
1,1,1098,0.000000,0.000000,10409998.000000
1,2,1098,577134.687500,779808.750000,10409998.000000
1,1,1104,0.000000,0.000000,10409998.000000
1,2,1104,416206.000000,596501.437500,10409998.000000
1,1,1105,0.000000,0.000000,10409998.000000
1,2,1105,545325.812500,487549.562500,10409998.000000
1,1,1107,0.000000,0.000000,10409998.000000
1,2,1107,419356.343750,447337.968750,10409998.000000
1,1,1112,0.000000,0.000000,10409998.000000
1,2,1112,450329.687500,540209.062500,10409998.000000
1,1,1114,0.000000,0.000000,10409998.000000
1,2,1114,370291.406250,404029.125000,10409998.000000
1,1,1117,0.000000,0.000000,10409998.000000
1,2,1117,407181.406250,406612.781250,10409998.000000
1,1,1120,0.000000,0.000000,10409998.000000
1,2,1120,481668.093750,637678.625000,10409998.000000
1,1,1122,0.000000,0.000000,10409998.000000
1,2,1122,535632.937500,580477.875000,10409998.000000
1,1,1127,0.000000,0.000000,10409998.000000
1,2,1127,550020.625000,761981.562500,10409998.000000
1,1,1130,0.000000,0.000000,10409998.000000
1,2,1130,389473.250000,403389.906250,10409998.000000
1,1,1137,786000.000000,0.000000,10409998.000000
1,2,1137,1098642.250000,701068.250000,10409998.000000
1,1,1138,0.000000,0.000000,10409998.000000
1,2,1138,516464.843750,822257.750000,10409998.000000
1,1,1139,0.000000,0.000000,10409998.000000
1,2,1139,363598.187500,257810.765625,10409998.000000
1,1,1142,0.000000,0.000000,10409998.000000
1,2,1142,508940.437500,486173.437500,10409998.000000
1,1,1144,0.000000,0.000000,10409998.000000
1,2,1144,375619.562500,397297.062500,10409998.000000
1,1,1151,0.000000,0.000000,10409998.000000
1,2,1151,611958.875000,529362.312500,10409998.000000
1,1,1152,0.000000,0.000000,10409998.000000
1,2,1152,409366.625000,372190.500000,10409998.000000
1,1,1154,0.000000,0.000000,10409998.000000
1,2,1154,446830.187500,529192.437500,10409998.000000
1,1,1155,0.000000,0.000000,10409998.000000
1,2,1155,537295.125000,579490.625000,10409998.000000
1,1,1161,0.000000,0.000000,10409998.000000
1,2,1161,366041.406250,357742.156250,10409998.000000
1,1,1166,0.000000,0.000000,10409998.000000
1,2,1166,497702.312500,634886.687500,10409998.000000
1,1,1188,0.000000,0.000000,10409998.000000
1,2,1188,481408.843750,611700.625000,10409998.000000
1,1,1193,786000.000000,0.000000,10409998.000000
1,2,1193,1149163.125000,919639.750000,10409998.000000
1,1,1210,0.000000,0.000000,10409998.000000
1,2,1210,443114.593750,852952.937500,10409998.000000
1,1,1214,786000.000000,0.000000,10409998.000000
1,2,1214,1066623.750000,631992.500000,10409998.000000
1,1,1217,0.000000,0.000000,10409998.000000
1,2,1217,473324.187500,695045.687500,10409998.000000
1,1,1221,0.000000,0.000000,10410000.000000
1,2,1221,15046.392578,35398.000000,10410000.000000
1,1,1225,0.000000,0.000000,10409998.000000
1,2,1225,472490.406250,608557.687500,10409998.000000
1,1,1226,0.000000,0.000000,10409998.000000
1,2,1226,543234.125000,553737.250000,10409998.000000
1,1,1227,0.000000,0.000000,10409998.000000
1,2,1227,403071.562500,453061.468750,10409998.000000
1,1,1229,3109200.500000,0.000000,10409998.000000
1,2,1229,3162581.500000,1244654.250000,10409998.000000
1,1,1231,9265202.000000,0.000000,10409998.000000
1,2,1231,8013709.000000,918174.250000,10409998.000000
1,1,1239,0.000000,0.000000,10409998.000000
1,2,1239,469508.437500,585844.187500,10409998.000000
1,1,1243,0.000000,0.000000,10409998.000000
1,2,1243,504535.093750,720472.812500,10409998.000000
1,1,1255,0.000000,0.000000,10409998.000000
1,2,1255,475834.250000,753011.687500,10409998.000000
1,1,1262,0.000000,0.000000,10409998.000000
1,2,1262,511598.156250,581593.500000,10409998.000000
1,1,1265,0.000000,0.000000,10409998.000000
1,2,1265,483548.156250,406415.187500,10409998.000000
1,1,1267,0.000000,0.000000,10409998.000000
1,2,1267,545377.062500,673121.500000,10409998.000000
1,1,1271,10410001.000000,0.000000,10409998.000000
1,2,1271,10284131.000000,124776.828125,10409998.000000
1,1,1274,0.000000,0.000000,10409998.000000
1,2,1274,414551.937500,378300.625000,10409998.000000
1,1,1275,3109200.500000,0.000000,10409998.000000
1,2,1275,3205200.000000,889803.562500,10409998.000000
1,1,1285,0.000000,0.000000,10409998.000000
1,2,1285,507774.812500,530915.562500,10409998.000000
1,1,1290,0.000000,0.000000,10409998.000000
1,2,1290,439270.562500,388124.656250,10409998.000000
1,1,1294,5490001.000000,0.000000,10409998.000000
1,2,1294,5236315.000000,1465697.875000,10409998.000000
1,1,1296,0.000000,0.000000,10409998.000000
1,2,1296,581178.687500,792467.000000,10409998.000000
1,1,1303,0.000000,0.000000,10409998.000000
1,2,1303,420942.656250,462973.218750,10409998.000000
1,1,1305,786000.000000,0.000000,10409998.000000
1,2,1305,1112746.750000,681665.250000,10409998.000000
1,1,1308,0.000000,0.000000,10409998.000000
1,2,1308,507346.156250,374295.000000,10409998.000000
1,1,1309,0.000000,0.000000,10410000.000000
1,2,1309,45214.625000,98077.515625,10410000.000000
1,1,1322,0.000000,0.000000,10409998.000000
1,2,1322,480628.343750,676157.500000,10409998.000000
1,1,1323,0.000000,0.000000,10409998.000000
1,2,1323,406687.593750,553476.312500,10409998.000000
1,1,1324,0.000000,0.000000,10409998.000000
1,2,1324,500894.000000,748971.937500,10409998.000000
1,1,1325,0.000000,0.000000,10409998.000000
1,2,1325,531143.312500,655347.062500,10409998.000000
1,1,1330,0.000000,0.000000,10410000.000000
1,2,1330,49971.410156,82091.304688,10410000.000000
1,1,1332,0.000000,0.000000,10409998.000000
1,2,1332,383270.812500,373214.031250,10409998.000000
1,1,1334,0.000000,0.000000,10409998.000000
1,2,1334,485441.437500,643419.687500,10409998.000000
1,1,1342,0.000000,0.000000,10409998.000000
1,2,1342,422488.312500,521507.187500,10409998.000000
1,1,1345,0.000000,0.000000,10410000.000000
1,2,1345,92769.984375,293364.468750,10410000.000000
1,1,1348,0.000000,0.000000,10409998.000000
1,2,1348,518275.906250,999543.937500,10409998.000000
1,1,1361,10410001.000000,0.000000,10409998.000000
1,2,1361,10373495.000000,110144.406250,10409998.000000
1,1,1368,1928399.875000,0.000000,10409998.000000
1,2,1368,2184301.500000,962222.937500,10409998.000000
1,1,1373,0.000000,0.000000,10410000.000000
1,2,1373,65200.687500,148136.078125,10410000.000000
1,1,1377,0.000000,0.000000,10409998.000000
1,2,1377,535711.937500,619935.812500,10409998.000000
1,1,1379,0.000000,0.000000,10409998.000000
1,2,1379,456486.312500,552942.312500,10409998.000000
1,1,1382,0.000000,0.000000,10409998.000000
1,2,1382,457135.437500,597766.687500,10409998.000000
1,1,1384,3109200.500000,0.000000,10409998.000000
1,2,1384,3168956.250000,1200656.750000,10409998.000000
1,1,1389,7841999.500000,0.000000,10409998.000000
1,2,1389,7018134.500000,1197381.000000,10409998.000000
1,1,1391,0.000000,0.000000,10409998.000000
1,2,1391,376521.875000,338962.281250,10409998.000000
1,1,1392,0.000000,0.000000,10409998.000000
1,2,1392,546850.312500,531153.187500,10409998.000000
1,1,1395,0.000000,0.000000,10409998.000000
1,2,1395,444208.937500,475029.687500,10409998.000000
1,1,1398,0.000000,0.000000,10409998.000000
1,2,1398,488740.093750,666224.125000,10409998.000000
1,1,1399,1928399.875000,0.000000,10409998.000000
1,2,1399,2172470.250000,1193543.000000,10409998.000000
1,1,1405,0.000000,0.000000,10410000.000000
1,2,1405,55258.875000,174743.906250,10410000.000000
1,1,1407,0.000000,0.000000,10409998.000000
1,2,1407,447899.593750,448404.375000,10409998.000000
1,1,1413,4290000.000000,0.000000,10409998.000000
1,2,1413,4359011.500000,986321.750000,10409998.000000
1,1,1419,0.000000,0.000000,10409998.000000
1,2,1419,449638.687500,534146.437500,10409998.000000
1,1,1424,0.000000,0.000000,10409998.000000
1,2,1424,474458.187500,722805.125000,10409998.000000
1,1,1427,0.000000,0.000000,10409998.000000
1,2,1427,572593.750000,706066.312500,10409998.000000
1,1,1437,0.000000,0.000000,10409998.000000
1,2,1437,464511.687500,397439.906250,10409998.000000
1,1,1440,0.000000,0.000000,10409998.000000
1,2,1440,496914.187500,464461.531250,10409998.000000
1,1,1446,0.000000,0.000000,10409998.000000
1,2,1446,425698.593750,365019.312500,10409998.000000
1,1,1447,0.000000,0.000000,10409998.000000
1,2,1447,567816.625000,792734.000000,10409998.000000
