summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,868,118739.148438,89606.304688,3400000.000000
1,1,145,174760.000000,0,3400000.000000
1,2,145,231256.000000,97216.351562,3400000.000000
1,1,43,3229660.000000,0,3400000.000000
1,2,43,3253344.750000,83156.531250,3400000.000000
1,1,317,833000.000000,0,3400000.000000
1,2,317,882813.375000,213483.468750,3400000.000000
1,1,1214,498440.000000,0,3400000.000000
1,2,1214,594442.375000,212145.046875,3400000.000000
1,1,1399,498440.000000,0,3400000.000000
1,2,1399,447132.437500,105035.039062,3400000.000000
1,1,1127,174760.000000,0,3400000.000000
1,2,1127,185899.296875,115591.156250,3400000.000000
1,1,328,174760.000000,0,3400000.000000
1,2,328,149710.171875,88266.171875,3400000.000000
1,1,830,498440.000000,0,3400000.000000
1,2,830,419601.750000,144325.031250,3400000.000000
1,1,458,174760.000000,0,3400000.000000
1,2,458,165936.781250,155903.656250,3400000.000000
1,1,360,174760.000000,0,3400000.000000
1,2,360,167407.562500,136723.625000,3400000.000000
1,1,1332,174760.000000,0,3400000.000000
1,2,1332,214041.703125,149542.656250,3400000.000000
1,1,791,174760.000000,0,3400000.000000
1,2,791,190026.718750,107110.789062,3400000.000000
1,1,611,174760.000000,0,3400000.000000
1,2,611,108323.726562,87202.984375,3400000.000000
1,1,780,498440.000000,0,3400000.000000
1,2,780,487138.750000,204234.375000,3400000.000000
1,1,1107,174760.000000,0,3400000.000000
1,2,1107,188219.062500,133351.765625,3400000.000000
1,1,1142,174760.000000,0,3400000.000000
1,2,1142,198071.812500,111373.210938,3400000.000000
1,1,233,2884900.000000,0,3400000.000000
1,2,233,2947276.500000,126545.851562,3400000.000000
1,1,494,174760.000000,0,3400000.000000
1,2,494,102529.148438,80416.218750,3400000.000000
1,1,161,174760.000000,0,3400000.000000
1,2,161,152183.140625,92094.132812,3400000.000000
1,1,533,833000.000000,0,3400000.000000
1,2,533,764389.375000,242916.296875,3400000.000000
1,1,1323,174760.000000,0,3400000.000000
1,2,1323,216539.796875,81140.937500,3400000.000000
1,1,958,174760.000000,0,3400000.000000
1,2,958,210614.796875,114057.343750,3400000.000000
1,1,848,174760.000000,0,3400000.000000
1,2,848,240070.718750,152370.000000,3400000.000000
1,1,1188,174760.000000,0,3400000.000000
1,2,1188,135821.453125,99820.726562,3400000.000000
1,1,776,174760.000000,0,3400000.000000
1,2,776,151810.625000,96747.320312,3400000.000000
1,1,321,174760.000000,0,3400000.000000
1,2,321,227358.406250,113174.421875,3400000.000000
1,1,105,174760.000000,0,3400000.000000
1,2,105,212907.468750,152789.968750,3400000.000000
1,1,375,174760.000000,0,3400000.000000
1,2,375,139872.390625,121876.750000,3400000.000000
1,1,1227,174760.000000,0,3400000.000000
1,2,1227,185918.000000,154499.343750,3400000.000000
1,1,442,174760.000000,0,3400000.000000
1,2,442,222198.343750,181768.625000,3400000.000000
1,1,254,833000.000000,0,3400000.000000
1,2,254,805020.187500,169365.500000,3400000.000000
1,1,327,174760.000000,0,3400000.000000
1,2,327,236056.000000,107503.445312,3400000.000000
1,1,307,833000.000000,0,3400000.000000
1,2,307,789823.625000,248692.437500,3400000.000000
1,1,38,174760.000000,0,3400000.000000
1,2,38,165458.218750,111669.000000,3400000.000000
1,1,1303,174760.000000,0,3400000.000000
1,2,1303,165489.718750,143092.484375,3400000.000000
1,1,605,174760.000000,0,3400000.000000
1,2,605,155764.046875,104377.960938,3400000.000000
1,1,241,174760.000000,0,3400000.000000
1,2,241,186786.671875,178820.390625,3400000.000000
1,1,85,174760.000000,0,3400000.000000
1,2,85,173170.859375,120112.890625,3400000.000000
1,1,1447,174760.000000,0,3400000.000000
1,2,1447,181708.062500,127520.140625,3400000.000000
1,1,962,174760.000000,0,3400000.000000
1,2,962,204226.781250,129331.710938,3400000.000000
1,1,851,174760.000000,0,3400000.000000
1,2,851,229896.593750,123392.617188,3400000.000000
1,1,1093,174760.000000,0,3400000.000000
1,2,1093,186200.875000,96990.312500,3400000.000000
1,1,119,174760.000000,0,3400000.000000
1,2,119,162700.734375,100000.007812,3400000.000000
1,1,1348,174760.000000,0,3400000.000000
1,2,1348,102317.453125,100080.593750,3400000.000000
1,1,1155,174760.000000,0,3400000.000000
1,2,1155,212235.500000,138124.984375,3400000.000000
1,1,309,174760.000000,0,3400000.000000
1,2,309,132615.125000,116094.828125,3400000.000000
1,1,333,1499400.000000,0,3400000.000000
1,2,333,1483542.125000,185726.109375,3400000.000000
1,1,380,174760.000000,0,3400000.000000
1,2,380,136673.218750,105132.890625,3400000.000000
1,1,294,1499400.000000,0,3400000.000000
1,2,294,1608958.000000,329337.656250,3400000.000000
1,1,1005,174760.000000,0,3400000.000000
1,2,1005,196592.937500,159578.000000,3400000.000000
1,1,909,174760.000000,0,3400000.000000
1,2,909,124070.765625,115167.945312,3400000.000000
1,1,942,498440.000000,0,3400000.000000
1,2,942,539151.437500,224756.203125,3400000.000000
1,1,196,174760.000000,0,3400000.000000
1,2,196,173286.343750,161714.406250,3400000.000000
1,1,287,174760.000000,0,3400000.000000
1,2,287,188067.968750,101782.390625,3400000.000000
1,1,498,174760.000000,0,3400000.000000
1,2,498,137220.890625,58226.058594,3400000.000000
1,1,1075,174760.000000,0,3400000.000000
1,2,1075,162129.703125,117958.859375,3400000.000000
1,1,1265,174760.000000,0,3400000.000000
1,2,1265,139990.218750,68707.335938,3400000.000000
1,1,320,174760.000000,0,3400000.000000
1,2,320,122753.898438,101051.195312,3400000.000000
1,1,663,174760.000000,0,3400000.000000
1,2,663,174422.109375,136889.250000,3400000.000000
1,1,1226,174760.000000,0,3400000.000000
1,2,1226,113143.234375,84500.179688,3400000.000000
1,1,793,174760.000000,0,3400000.000000
1,2,793,147695.781250,93350.859375,3400000.000000
1,1,584,174760.000000,0,3400000.000000
1,2,584,195006.906250,138770.468750,3400000.000000
1,1,1389,1499400.000000,0,3400000.000000
1,2,1389,1518671.750000,286828.875000,3400000.000000
1,1,244,174760.000000,0,3400000.000000
1,2,244,149259.843750,66565.320312,3400000.000000
1,1,5,833000.000000,0,3400000.000000
1,2,5,831878.875000,155424.781250,3400000.000000
1,1,1296,174760.000000,0,3400000.000000
1,2,1296,225414.125000,162794.796875,3400000.000000
