summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,161,0.000000,0,870000.125000
1,2,161,0.000000,0.000000,870000.125000
1,1,533,99900.007812,0,870000.125000
1,2,533,79917.921875,72113.742188,870000.125000
1,1,1323,0.000000,0,870000.125000
1,2,1323,0.000000,0.000000,870000.125000
1,1,958,0.000000,0,870000.125000
1,2,958,0.000000,0.000000,870000.125000
1,1,848,0.000000,0,870000.125000
1,2,848,1614.611328,5105.849609,870000.125000
1,1,1188,0.000000,0,870000.125000
1,2,1188,0.000000,0.000000,870000.125000
1,1,776,0.000000,0,870000.125000
1,2,776,0.000000,0.000000,870000.125000
1,1,321,0.000000,0,870000.125000
1,2,321,0.000000,0.000000,870000.125000
1,1,105,0.000000,0,870000.125000
1,2,105,0.000000,0.000000,870000.125000
1,1,375,0.000000,0,870000.125000
1,2,375,0.000000,0.000000,870000.125000
1,1,1227,0.000000,0,870000.125000
1,2,1227,0.000000,0.000000,870000.125000
1,1,442,0.000000,0,870000.125000
1,2,442,723.818481,2288.915039,870000.125000
1,1,254,99900.007812,0,870000.125000
1,2,254,91506.054688,50809.695312,870000.125000
1,1,327,0.000000,0,870000.125000
1,2,327,0.000000,0.000000,870000.125000
1,1,307,99900.007812,0,870000.125000
1,2,307,96953.007812,49085.140625,870000.125000
1,1,38,0.000000,0,870000.125000
1,2,38,0.000000,0.000000,870000.125000
1,1,1303,0.000000,0,870000.125000
1,2,1303,0.000000,0.000000,870000.125000
1,1,605,0.000000,0,870000.125000
1,2,605,0.000000,0.000000,870000.125000
1,1,241,0.000000,0,870000.125000
1,2,241,4282.875000,13543.640625,870000.125000
1,1,85,0.000000,0,870000.125000
1,2,85,0.000000,0.000000,870000.125000
1,1,1447,0.000000,0,870000.125000
1,2,1447,0.000000,0.000000,870000.125000
1,1,962,0.000000,0,870000.125000
1,2,962,0.000000,0.000000,870000.125000
1,1,851,0.000000,0,870000.125000
1,2,851,0.000000,0.000000,870000.125000
1,1,1093,0.000000,0,870000.125000
1,2,1093,0.000000,0.000000,870000.125000
1,1,119,0.000000,0,870000.125000
1,2,119,0.000000,0.000000,870000.125000
1,1,1348,0.000000,0,870000.125000
1,2,1348,0.000000,0.000000,870000.125000
1,1,1155,0.000000,0,870000.125000
1,2,1155,0.000000,0.000000,870000.125000
1,1,309,0.000000,0,870000.125000
1,2,309,0.000000,0.000000,870000.125000
1,1,333,299820.000000,0,870000.125000
1,2,333,295062.593750,55718.289062,870000.125000
1,1,380,0.000000,0,870000.125000
1,2,380,0.000000,0.000000,870000.125000
1,1,294,299820.000000,0,870000.125000
1,2,294,332687.437500,98801.109375,870000.125000
1,1,1005,0.000000,0,870000.125000
1,2,1005,1418.493896,4485.671875,870000.125000
1,1,909,0.000000,0,870000.125000
1,2,909,0.000000,0.000000,870000.125000
1,1,942,0.000000,0,870000.125000
1,2,942,25742.869141,55590.062500,870000.125000
1,1,196,0.000000,0,870000.125000
1,2,196,1921.052124,6074.900391,870000.125000
1,1,287,0.000000,0,870000.125000
1,2,287,0.000000,0.000000,870000.125000
1,1,498,0.000000,0,870000.125000
1,2,498,0.000000,0.000000,870000.125000
1,1,1075,0.000000,0,870000.125000
1,2,1075,0.000000,0.000000,870000.125000
1,1,1265,0.000000,0,870000.125000
1,2,1265,0.000000,0.000000,870000.125000
1,1,320,0.000000,0,870000.125000
1,2,320,0.000000,0.000000,870000.125000
1,1,663,0.000000,0,870000.125000
1,2,663,0.000000,0.000000,870000.125000
1,1,1226,0.000000,0,870000.125000
1,2,1226,0.000000,0.000000,870000.125000
1,1,793,0.000000,0,870000.125000
1,2,793,0.000000,0.000000,870000.125000
1,1,584,0.000000,0,870000.125000
1,2,584,0.000000,0.000000,870000.125000
1,1,1389,299820.000000,0,870000.125000
1,2,1389,305601.500000,86048.625000,870000.125000
1,1,244,0.000000,0,870000.125000
1,2,244,0.000000,0.000000,870000.125000
1,1,5,99900.007812,0,870000.125000
1,2,5,99563.640625,46627.484375,870000.125000
1,1,1296,0.000000,0,870000.125000
1,2,1296,0.000000,0.000000,870000.125000
