PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,200002698727,1,1,GB,52.7663329,-0.8810355,25 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698728,1,1,GB,52.7663329,-0.8810355,26 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698731,1,1,GB,52.7662522,-0.8810672,29 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698732,1,1,GB,52.7662059,-0.8809202,30 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698733,1,1,GB,52.7662059,-0.8809202,31 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698736,1,1,GB,52.7663114,-0.8806656,34 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698739,1,1,GB,52.7663122,-0.8807545,37 BECKMILL COURT,LE13 1PT,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698740,1,1,GB,52.7662049,-0.8808165,38 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698741,1,1,GB,52.7662049,-0.8808165,39 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698742,1,1,GB,52.7662037,-0.8806831,40 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698745,1,1,GB,52.7662027,-0.8805794,43 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698747,1,1,GB,52.7662013,-0.8804312,45 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698751,1,1,GB,52.766309,-0.8804137,49 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698752,1,1,GB,52.7663989,-0.8804113,50 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698753,1,1,GB,52.766309,-0.8804137,51 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698757,1,1,GB,52.766565,-0.8808665,55 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698758,1,1,GB,52.7665636,-0.8807184,56 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082645,1,1,GB,52.7665107,-0.8798749, BECKMILL LANE,LE13 1PZ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082644,1,1,GB,52.7665921,-0.8799321, BECKMILL LANE,LE13 1PZ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082640,1,1,GB,52.7665587,-0.8801997, BECKMILL LANE,LE13 1PZ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082643,1,1,GB,52.766611,-0.8800206, BECKMILL LANE,LE13 1PZ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535129,1,1,GB,52.7737898,-0.8682145,2 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535132,1,1,GB,52.7736,-0.8690495,5 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535133,1,1,GB,52.7739471,-0.8686848,6 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535139,1,1,GB,52.7741928,-0.8699384,12 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535142,1,1,GB,52.7738169,-0.8701112,15 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535144,1,1,GB,52.7738458,-0.870318,17 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535145,1,1,GB,52.7742983,-0.8706324,18 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535146,1,1,GB,52.7738748,-0.8705248,19 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535147,1,1,GB,52.7743361,-0.8708242,20 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535151,1,1,GB,52.774439,-0.8712514,24 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535152,1,1,GB,52.7740071,-0.8712033,25 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535153,1,1,GB,52.774486,-0.8714577,26 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535156,1,1,GB,52.7740918,-0.8716013,29 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535157,1,1,GB,52.7745621,-0.8719005,30 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535159,1,1,GB,52.7745819,-0.8720927,32 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002694690,1,1,GB,52.7533655,-0.907638,1 BELER WAY,LE13 0DG,1120,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043313,1,1,GB,52.7534608,-0.9082283,1 BELER WAY,LE13 0DG,1120,5204,WW1,500000,0,125000,50000,GBP,2.0.0
1,A11111,100032043314,1,1,GB,52.7531748,-0.9084133,3 BELER WAY,LE13 0DG,1120,5204,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043315,1,1,GB,52.7531547,-0.9081767,5 BELER WAY,LE13 0DG,1120,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032042997,1,1,GB,52.752854,-0.9077397,7 BELER WAY,LE13 0DG,1120,5204,WW1,500000,0,125000,50000,GBP,2.0.0
1,A11111,100032042991,1,1,GB,52.7526828,-0.9086774,15 BELER WAY,LE13 0DG,1120,5204,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043328,1,1,GB,52.7523909,-0.9082106,25 BELER WAY,LE13 0DG,1120,5204,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032042990,1,1,GB,52.7519684,-0.9082212,31 BELER WAY,LE13 0DG,1120,5204,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233276,1,1,GB,52.7519491,-0.9080735,33 BELER WAY,LE13 0DG,1120,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043325,1,1,GB,52.7516739,-0.9084508,35 BELER WAY,LE13 0DG,1120,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,10090416901,1,1,GB,52.7517685,-0.9088422,39 BELER WAY,LE13 0DG,1120,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,10002082472,1,1,GB,52.7518741,-0.9096903, BELER WAY,LE13 0DG,1120,5204,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002694694,1,1,GB,52.7523113,-0.906405, BELER WAY,LE13 0DG,1120,5204,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043326,1,1,GB,52.7538087,-0.9069602, BELER WAY,LE13 0DG,1120,5204,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030535184,1,1,GB,52.7690935,-0.8735092,1 BELVOIR STREET,LE13 1QA,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535185,1,1,GB,52.7692085,-0.8733135,2 BELVOIR STREET,LE13 1QA,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10090416196,1,1,GB,52.7691723,-0.8732848,2 BELVOIR STREET,LE13 1QA,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535186,1,1,GB,52.7691119,-0.8735532,3 BELVOIR STREET,LE13 1QA,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535193,1,1,GB,52.7694179,-0.8735898,10 BELVOIR STREET,LE13 1QA,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535194,1,1,GB,52.7692214,-0.8737282,11 BELVOIR STREET,LE13 1QA,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535198,1,1,GB,52.7692762,-0.8738158,15 BELVOIR STREET,LE13 1QA,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535200,1,1,GB,52.7693036,-0.8738595,17 BELVOIR STREET,LE13 1QA,1120,5204,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535201,1,1,GB,52.7695822,-0.8738523,18 BELVOIR STREET,LE13 1QA,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535202,1,1,GB,52.7693308,-0.8738885,19 BELVOIR STREET,LE13 1QA,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535203,1,1,GB,52.7696277,-0.8739104,20 BELVOIR STREET,LE13 1QA,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535204,1,1,GB,52.7693582,-0.8739322,21 BELVOIR STREET,LE13 1QA,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535207,1,1,GB,52.7697188,-0.8740415,24 BELVOIR STREET,LE13 1QA,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535211,1,1,GB,52.769801,-0.8741728,28 BELVOIR STREET,LE13 1QA,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535214,1,1,GB,52.7695132,-0.8741654,33 BELVOIR STREET,LE13 1QA,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535217,1,1,GB,52.7695861,-0.8742673,39 BELVOIR STREET,LE13 1QA,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002697701,1,1,GB,52.7796461,-0.8876326,1 BENNET DRIVE,LE13 1GY,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697703,1,1,GB,52.7796819,-0.8876169,3 BENNET DRIVE,LE13 1GY,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697704,1,1,GB,52.7795602,-0.8871011,4 BENNET DRIVE,LE13 1GY,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697705,1,1,GB,52.7797177,-0.8876011,5 BENNET DRIVE,LE13 1GY,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697707,1,1,GB,52.7796863,-0.8871275,8 BENNET DRIVE,LE13 1GY,1120,5204,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535220,1,1,GB,52.7659084,-0.882736,2 BENTLEY STREET,LE13 1LY,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535221,1,1,GB,52.7658503,-0.8832562,3 BENTLEY STREET,LE13 1LY,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535222,1,1,GB,52.7659084,-0.882736,4 BENTLEY STREET,LE13 1LY,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535228,1,1,GB,52.7659084,-0.882736,10 BENTLEY STREET,LE13 1LY,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535229,1,1,GB,52.7658503,-0.8832562,11 BENTLEY STREET,LE13 1LY,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535230,1,1,GB,52.7659084,-0.882736,12 BENTLEY STREET,LE13 1LY,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535231,1,1,GB,52.7658503,-0.8832562,13 BENTLEY STREET,LE13 1LY,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535233,1,1,GB,52.7659498,-0.883313,15 BENTLEY STREET,LE13 1LY,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535234,1,1,GB,52.7661047,-0.8825828,16 BENTLEY STREET,LE13 1LY,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535243,1,1,GB,52.7663282,-0.8834071,25 BENTLEY STREET,LE13 1LY,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535244,1,1,GB,52.7661047,-0.8825828,26 BENTLEY STREET,LE13 1LY,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535248,1,1,GB,52.7659811,-0.8828231,30 BENTLEY STREET,LE13 1LY,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535250,1,1,GB,52.7659811,-0.8828231,32 BENTLEY STREET,LE13 1LY,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535251,1,1,GB,52.7661705,-0.8828923,34 BENTLEY STREET,LE13 1LY,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535253,1,1,GB,52.7661705,-0.8828923,38 BENTLEY STREET,LE13 1LY,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535258,1,1,GB,52.766468,-0.8829737,48 BENTLEY STREET,LE13 1LY,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535259,1,1,GB,52.766468,-0.8829737,50 BENTLEY STREET,LE13 1LY,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535260,1,1,GB,52.766468,-0.8829737,52 BENTLEY STREET,LE13 1LY,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535261,1,1,GB,52.766468,-0.8829737,54 BENTLEY STREET,LE13 1LY,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535262,1,1,GB,52.766468,-0.8829737,56 BENTLEY STREET,LE13 1LY,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535280,1,1,GB,52.7697406,-0.882045,7 BICKLEY AVENUE,LE13 1UN,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535282,1,1,GB,52.7696507,-0.8820473,9 BICKLEY AVENUE,LE13 1UN,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535283,1,1,GB,52.7696278,-0.8815291,10 BICKLEY AVENUE,LE13 1UN,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535290,1,1,GB,52.7736808,-0.8919057,3 BIRCH CLOSE,LE13 0QA,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535298,1,1,GB,52.7734966,-0.891436,11 BIRCH CLOSE,LE13 0QA,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535301,1,1,GB,52.7734091,-0.8916902,14 BIRCH CLOSE,LE13 0QA,1120,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535315,1,1,GB,52.7649316,-0.8764029,2 BISHOP STREET,LE13 1AA,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535317,1,1,GB,52.7650123,-0.876386,6 BISHOP STREET,LE13 1AA,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535318,1,1,GB,52.7649967,-0.8766384,7 BISHOP STREET,LE13 1AA,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535319,1,1,GB,52.7650392,-0.8763705,8 BISHOP STREET,LE13 1AA,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535321,1,1,GB,52.7650751,-0.8763696,10 BISHOP STREET,LE13 1AA,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535322,1,1,GB,52.7650597,-0.8766367,11 BISHOP STREET,LE13 1AA,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535323,1,1,GB,52.7651021,-0.8763689,12 BISHOP STREET,LE13 1AA,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535324,1,1,GB,52.7651046,-0.8766356,13 BISHOP STREET,LE13 1AA,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535325,1,1,GB,52.765129,-0.8763682,14 BISHOP STREET,LE13 1AA,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535327,1,1,GB,52.7651647,-0.8763376,16 BISHOP STREET,LE13 1AA,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535328,1,1,GB,52.765203,-0.8765886,17 BISHOP STREET,LE13 1AA,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535329,1,1,GB,52.7652096,-0.8763365,18 BISHOP STREET,LE13 1AA,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535330,1,1,GB,52.7652752,-0.8766164,19 BISHOP STREET,LE13 1AA,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535331,1,1,GB,52.7652456,-0.8763355,20 BISHOP STREET,LE13 1AA,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535333,1,1,GB,52.7652905,-0.8763344,22 BISHOP STREET,LE13 1AA,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535334,1,1,GB,52.7653353,-0.8763184,24 BISHOP STREET,LE13 1AA,1120,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535343,1,1,GB,52.752116,-0.885415,2 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535344,1,1,GB,52.7521841,-0.8850133,3 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535345,1,1,GB,52.752071,-0.8854162,4 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535346,1,1,GB,52.7521302,-0.8850146,5 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535348,1,1,GB,52.7520851,-0.885001,7 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535351,1,1,GB,52.7518469,-0.8854812,10 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535352,1,1,GB,52.7519315,-0.884916,11 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535355,1,1,GB,52.751757,-0.8854835,14 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535358,1,1,GB,52.7517695,-0.8849053,17 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535359,1,1,GB,52.7515049,-0.8854454,18 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535360,1,1,GB,52.7517245,-0.8848916,19 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535361,1,1,GB,52.7514695,-0.8855056,20 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535363,1,1,GB,52.7514524,-0.8855949,22 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535365,1,1,GB,52.751417,-0.8856551,24 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535366,1,1,GB,52.7515095,-0.8849712,25 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535367,1,1,GB,52.7514373,-0.8859065,26 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535368,1,1,GB,52.7514374,-0.8849582,27 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535373,1,1,GB,52.751019,-0.8853986,31 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535379,1,1,GB,52.7516206,-0.8862722,34 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535380,1,1,GB,52.7511205,-0.8856775,35 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535381,1,1,GB,52.7516031,-0.8863319,36 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535382,1,1,GB,52.7511311,-0.8858402,37 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535385,1,1,GB,52.7515415,-0.8864668,40 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535389,1,1,GB,52.7514889,-0.8866163,44 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535390,1,1,GB,52.7511554,-0.8865211,45 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535391,1,1,GB,52.7514537,-0.8866913,46 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535393,1,1,GB,52.7514363,-0.886751,48 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535395,1,1,GB,52.7514758,-0.8871352,50 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535396,1,1,GB,52.7511762,-0.8868169,51 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535398,1,1,GB,52.751177,-0.8869058,53 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535399,1,1,GB,52.7515836,-0.8871177,54 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535402,1,1,GB,52.7511971,-0.8871275,57 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535403,1,1,GB,52.7517281,-0.8871881,58 BLAKENEY CRESCENT,LE13 0QR,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535405,1,1,GB,52.7511987,-0.8873053,61 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535409,1,1,GB,52.7518491,-0.8876295,69 BLAKENEY CRESCENT,LE13 0QP,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002694721,1,1,GB,52.7747058,-0.8919241,1 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002694732,1,1,GB,52.7744447,-0.8938134,2 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002694747,1,1,GB,52.7743723,-0.8937559,4 BLENHEIM WALK,LE13 1JG,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002694757,1,1,GB,52.7743088,-0.8936982,6 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002694759,1,1,GB,52.7741907,-0.8935678,8 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002694723,1,1,GB,52.7748809,-0.8914156,11 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002694725,1,1,GB,52.7749786,-0.8912946,13 BLENHEIM WALK,LE13 1JG,1120,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002694726,1,1,GB,52.774401,-0.8929843,14 BLENHEIM WALK,LE13 1JG,1120,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002694727,1,1,GB,52.7750135,-0.8911751,15 BLENHEIM WALK,LE13 1JG,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002694728,1,1,GB,52.7744645,-0.893042,16 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002694730,1,1,GB,52.774528,-0.8930997,18 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002694731,1,1,GB,52.7751351,-0.8907273,19 BLENHEIM WALK,LE13 1JG,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002694733,1,1,GB,52.7746004,-0.8931572,20 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002694762,1,1,GB,52.7746548,-0.8932003,20 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002694736,1,1,GB,52.7750444,-0.8906406,23 BLENHEIM WALK,LE13 1JG,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002694737,1,1,GB,52.7746335,-0.892845,24 BLENHEIM WALK,LE13 1JG,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002694738,1,1,GB,52.7750703,-0.8905214,25 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002694743,1,1,GB,52.7745291,-0.8922547,32 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002694746,1,1,GB,52.7748408,-0.8919355,38 BLENHEIM WALK,LE13 1JG,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
